date,close
2025-07-01,3942.762
2025-07-02,3943.685
2025-07-03,3968.0679999999998
2025-07-04,3982.2030000000004
2025-07-07,3965.1740000000004
2025-07-08,3998.453
2025-07-09,3991.4010000000003
2025-07-10,4010.024
2025-07-11,4014.8070000000002
2025-07-14,4017.668
2025-07-15,4019.065
2025-07-16,4007.202
2025-07-17,4034.491
2025-07-18,4058.5480000000002
2025-07-21,4085.608
2025-07-22,4118.9580000000005
2025-07-23,4119.768999999999
2025-07-24,4149.037
2025-07-25,4127.164000000001
2025-07-28,4135.824
2025-07-29,4152.024
2025-07-30,4151.238
2025-07-31,4075.5910000000003
2025-08-01,4054.929
2025-08-04,4070.703
2025-08-05,4103.450000000001
2025-08-06,4113.485000000001
2025-08-07,4114.666
2025-08-08,4104.967000000001
2025-08-11,4122.511
2025-08-12,4143.825
2025-08-13,4176.578
2025-08-14,4173.314
2025-08-15,4202.353
2025-08-18,4239.412
2025-08-19,4223.375000000001
2025-08-20,4271.396000000001
2025-08-21,4288.07
2025-08-22,4377.997
2025-08-25,4469.222
2025-08-26,4452.591
2025-08-27,4386.127
2025-08-28,4463.782
2025-08-29,4496.759
2025-09-01,4523.710999999999
2025-09-02,4490.453
2025-09-03,4459.83
2025-09-04,4365.209000000001
2025-09-05,4460.325000000001
2025-09-08,4467.572999999999
2025-09-09,4436.258
2025-09-10,4445.365
2025-09-11,4548.034
2025-09-12,4521.998
2025-09-15,4533.0560000000005
2025-09-16,4523.337
2025-09-17,4551.023
2025-09-18,4498.109
2025-09-19,4501.92
2025-09-22,4522.608
2025-09-23,4519.778
2025-09-24,4566.071
2025-09-25,4593.487
2025-09-26,4550.049
2025-09-29,4620.053
2025-09-30,4640.693
2025-10-09,4709.482
2025-10-10,4616.834
2025-10-13,4593.978
2025-10-14,4539.0650000000005
2025-10-15,4606.288
2025-10-16,4618.422
2025-10-17,4514.235
2025-10-20,4538.22
2025-10-21,4607.871
2025-10-22,4592.57
2025-10-23,4606.344
2025-10-24,4660.683
2025-10-27,4716.019
2025-10-28,4691.973
2025-10-29,4747.838
2025-10-30,4709.911
2025-10-31,4640.668
2025-11-03,4653.403
2025-11-04,4618.699
2025-11-05,4627.2570000000005
2025-11-06,4693.403
2025-11-07,4678.795
2025-11-10,4695.05
2025-11-11,4652.166
2025-11-12,4645.907999999999
2025-11-13,4702.074
2025-11-14,4628.14
2025-11-17,4598.052000000001
2025-11-18,4568.193
2025-11-19,4588.293000000001
2025-11-20,4564.948
2025-11-21,4453.608
2025-11-24,4448.047
2025-11-25,4490.405
2025-11-26,4517.625
2025-11-27,4515.403
2025-11-28,4526.662
2025-12-01,4560.666
