date,close
2025-01-02,3820.395
2025-01-03,3775.1639999999998
2025-01-06,3768.97
2025-01-07,3796.105
2025-01-08,3789.216
2025-01-09,3779.877
2025-01-10,3732.481
2025-01-13,3722.513
2025-01-14,3820.54
2025-01-15,3796.027
2025-01-16,3800.3830000000003
2025-01-17,3812.3430000000003
2025-01-20,3829.677
2025-01-21,3832.614
2025-01-22,3797.0170000000003
2025-01-23,3803.744
2025-01-24,3832.864
2025-01-27,3817.08
2025-02-05,3795.085
2025-02-06,3842.8320000000003
2025-02-07,3892.703
2025-02-10,3901.061
2025-02-11,3883.135
2025-02-12,3919.862
2025-02-13,3905.1400000000003
2025-02-14,3939.0080000000003
2025-02-17,3947.3990000000003
2025-02-18,3912.783
2025-02-19,3940.161
2025-02-20,3928.896
2025-02-21,3978.4440000000004
2025-02-24,3969.717
2025-02-25,3925.6510000000003
2025-02-26,3959.941
2025-02-27,3968.1160000000004
2025-02-28,3890.048
2025-03-03,3888.474
2025-03-04,3885.22
2025-03-05,3902.5710000000004
2025-03-06,3956.237
2025-03-07,3944.014
2025-03-10,3928.802
2025-03-11,3941.416
2025-03-12,3927.232
2025-03-13,3911.5800000000004
2025-03-14,4006.557
2025-03-17,3996.787
2025-03-18,4007.723
2025-03-19,4010.168
2025-03-20,3974.9919999999997
2025-03-21,3914.695
2025-03-24,3934.849
2025-03-25,3932.295
2025-03-26,3919.357
2025-03-27,3932.4120000000003
2025-03-28,3915.166
2025-03-31,3887.306
2025-04-01,3887.6850000000004
2025-04-02,3884.386
2025-04-03,3861.504
2025-04-07,3589.4410000000003
2025-04-08,3650.759
2025-04-09,3686.794
2025-04-10,3735.115
2025-04-11,3750.517
2025-04-14,3759.142
2025-04-15,3761.235
2025-04-16,3772.821
2025-04-17,3772.2219999999998
2025-04-18,3772.523
2025-04-21,3784.88
2025-04-22,3783.952
2025-04-23,3786.882
2025-04-24,3784.357
2025-04-25,3786.993
2025-04-28,3781.6189999999997
2025-04-29,3775.0769999999998
2025-04-30,3770.57
2025-05-06,3808.542
2025-05-07,3831.627
2025-05-08,3852.896
2025-05-09,3846.1569999999997
2025-05-12,3890.6099999999997
2025-05-13,3896.259
2025-05-14,3943.21
2025-05-15,3907.199
2025-05-16,3889.0860000000002
2025-05-19,3877.146
2025-05-20,3898.1710000000003
2025-05-21,3916.381
2025-05-22,3913.8650000000002
2025-05-23,3882.274
2025-05-26,3860.106
2025-05-27,3839.397
2025-05-28,3836.236
2025-05-29,3858.7000000000003
2025-05-30,3840.232
2025-06-03,3852.0130000000004
2025-06-04,3868.7430000000004
2025-06-05,3877.556
2025-06-06,3873.9840000000004
2025-06-09,3885.246
2025-06-10,3865.4649999999997
2025-06-11,3894.625
2025-06-12,3892.199
2025-06-13,3864.183
2025-06-16,3873.795
2025-06-17,3870.379
2025-06-18,3874.971
2025-06-19,3843.091
2025-06-20,3846.644
2025-06-23,3857.902
2025-06-24,3904.035
2025-06-25,3960.0660000000003
2025-06-26,3946.02
2025-06-27,3921.7580000000003
2025-06-30,3936.079
2025-07-01,3942.762
2025-07-02,3943.685
2025-07-03,3968.0679999999998
